,Material,Space group,stoichiometry,media_Z,media_pon_Z,max_Z,min_Z,desvio_Z,desvio_pon_Z,media_Electronegativity,media_pon_Electronegativity,max_Electronegativity,min_Electronegativity,desvio_Electronegativity,desvio_pon_Electronegativity,media_IonizationPotential,media_pon_IonizationPotential,max_IonizationPotential,min_IonizationPotential,desvio_IonizationPotential,desvio_pon_IonizationPotential,media_ElectronAffinity,media_pon_ElectronAffinity,max_ElectronAffinity,min_ElectronAffinity,desvio_ElectronAffinity,desvio_pon_ElectronAffinity,media_HOMO,media_pon_HOMO,max_HOMO,min_HOMO,desvio_HOMO,desvio_pon_HOMO,media_LUMO,media_pon_LUMO,max_LUMO,min_LUMO,desvio_LUMO,desvio_pon_LUMO,media_r_s_orbital,media_pon_r_s_orbital,max_r_s_orbital,min_r_s_orbital,desvio_r_s_orbital,desvio_pon_r_s_orbital,media_r_p_orbital,media_pon_r_p_orbital,max_r_p_orbital,min_r_p_orbital,desvio_r_p_orbital,desvio_pon_r_p_orbital,media_r_d_orbital,media_pon_r_d_orbital,max_r_d_orbital,min_r_d_orbital,desvio_r_d_orbital,desvio_pon_r_d_orbital,media_r_atomic_nonbonded,media_pon_r_atomic_nonbonded,max_r_atomic_nonbonded,min_r_atomic_nonbonded,desvio_r_atomic_nonbonded,desvio_pon_r_atomic_nonbonded,media_r_valence_lastorbital,media_pon_r_valence_lastorbital,max_r_valence_lastorbital,min_r_valence_lastorbital,desvio_r_valence_lastorbital,desvio_pon_r_valence_lastorbital,media_r_covalent,media_pon_r_covalent,max_r_covalent,min_r_covalent,desvio_r_covalent,desvio_pon_r_covalent,media_Valence,media_pon_Valence,max_Valence,min_Valence,desvio_Valence,desvio_pon_Valence,media_PeriodicColumn,media_pon_PeriodicColumn,max_PeriodicColumn,min_PeriodicColumn,desvio_PeriodicColumn,desvio_pon_PeriodicColumn,media_PeriodicColumn_upto18,media_pon_PeriodicColumn_upto18,max_PeriodicColumn_upto18,min_PeriodicColumn_upto18,desvio_PeriodicColumn_upto18,desvio_pon_PeriodicColumn_upto18,media_NumberUnfilledOrbitals,media_pon_NumberUnfilledOrbitals,max_NumberUnfilledOrbitals,min_NumberUnfilledOrbitals,desvio_NumberUnfilledOrbitals,desvio_pon_NumberUnfilledOrbitals,media_Polarizability,media_pon_Polarizability,max_Polarizability,min_Polarizability,desvio_Polarizability,desvio_pon_Polarizability,Band gap
320,14,0,1,50.5,51.0,53,48,2.5,2.5495097567963922,2.175,2.272,2.66,1.69,0.4850000000000001,0.4946048928185001,-10.17605,-10.35916,-9.2605,-11.0916,0.9155499999999996,0.9336814631339744,-0.8532,-1.34606,1.6111,-3.3175,2.4642999999999997,2.51310275746934,-6.37045,-6.51314,-5.657,-7.0839,0.7134499999999999,0.7275790943945544,1.6418,2.1588,4.2268,-0.9432,2.585,2.63619308852747,1.06895,1.0356400000000001,1.2355,0.9024,0.16655000000000003,0.16984833999777565,1.43945,1.36654,1.804,1.0749,0.36455000000000004,0.37176951273604997,0.46555,0.45481999999999995,0.5192,0.4119,0.05365,0.054712479380850595,1.405,1.3900000000000001,1.48,1.33,0.07499999999999996,0.0764852927038917,1.1552,1.13914,1.2355,1.0749,0.08030000000000004,0.08189025338830015,1.415,1.41,1.44,1.39,0.025000000000000022,0.025495097567963948,14.5,15.0,17.0,12.0,2.5,2.5495097567963922,4.5,5.0,7.0,2.0,2.5,2.5495097567963922,14.5,15.0,17.0,12.0,2.5,2.5495097567963922,0.5,0.6,1.0,0.0,0.5,0.5099019513592785,40.7,39.480000000000004,46.8,34.6,6.099999999999998,6.220803806583195,1.0182989043873294
321,14,1,1,50.5,51.0,53,48,2.5,2.5495097567963922,2.175,2.272,2.66,1.69,0.4850000000000001,0.4946048928185001,-10.17605,-10.35916,-9.2605,-11.0916,0.9155499999999996,0.9336814631339744,-0.8532,-1.34606,1.6111,-3.3175,2.4642999999999997,2.51310275746934,-6.37045,-6.51314,-5.657,-7.0839,0.7134499999999999,0.7275790943945544,1.6418,2.1588,4.2268,-0.9432,2.585,2.63619308852747,1.06895,1.0356400000000001,1.2355,0.9024,0.16655000000000003,0.16984833999777565,1.43945,1.36654,1.804,1.0749,0.36455000000000004,0.37176951273604997,0.46555,0.45481999999999995,0.5192,0.4119,0.05365,0.054712479380850595,1.405,1.3900000000000001,1.48,1.33,0.07499999999999996,0.0764852927038917,1.1552,1.13914,1.2355,1.0749,0.08030000000000004,0.08189025338830015,1.415,1.41,1.44,1.39,0.025000000000000022,0.025495097567963948,14.5,15.0,17.0,12.0,2.5,2.5495097567963922,4.5,5.0,7.0,2.0,2.5,2.5495097567963922,14.5,15.0,17.0,12.0,2.5,2.5495097567963922,0.5,0.6,1.0,0.0,0.5,0.5099019513592785,40.7,39.480000000000004,46.8,34.6,6.099999999999998,6.220803806583195,1.0182989043873294
322,14,3,1,50.5,51.0,53,48,2.5,2.5495097567963922,2.175,2.272,2.66,1.69,0.4850000000000001,0.4946048928185001,-10.17605,-10.35916,-9.2605,-11.0916,0.9155499999999996,0.9336814631339744,-0.8532,-1.34606,1.6111,-3.3175,2.4642999999999997,2.51310275746934,-6.37045,-6.51314,-5.657,-7.0839,0.7134499999999999,0.7275790943945544,1.6418,2.1588,4.2268,-0.9432,2.585,2.63619308852747,1.06895,1.0356400000000001,1.2355,0.9024,0.16655000000000003,0.16984833999777565,1.43945,1.36654,1.804,1.0749,0.36455000000000004,0.37176951273604997,0.46555,0.45481999999999995,0.5192,0.4119,0.05365,0.054712479380850595,1.405,1.3900000000000001,1.48,1.33,0.07499999999999996,0.0764852927038917,1.1552,1.13914,1.2355,1.0749,0.08030000000000004,0.08189025338830015,1.415,1.41,1.44,1.39,0.025000000000000022,0.025495097567963948,14.5,15.0,17.0,12.0,2.5,2.5495097567963922,4.5,5.0,7.0,2.0,2.5,2.5495097567963922,14.5,15.0,17.0,12.0,2.5,2.5495097567963922,0.5,0.6,1.0,0.0,0.5,0.5099019513592785,40.7,39.480000000000004,46.8,34.6,6.099999999999998,6.220803806583195,1.0182989043873294
323,14,2,1,50.5,51.0,53,48,2.5,2.5495097567963922,2.175,2.272,2.66,1.69,0.4850000000000001,0.4946048928185001,-10.17605,-10.35916,-9.2605,-11.0916,0.9155499999999996,0.9336814631339744,-0.8532,-1.34606,1.6111,-3.3175,2.4642999999999997,2.51310275746934,-6.37045,-6.51314,-5.657,-7.0839,0.7134499999999999,0.7275790943945544,1.6418,2.1588,4.2268,-0.9432,2.585,2.63619308852747,1.06895,1.0356400000000001,1.2355,0.9024,0.16655000000000003,0.16984833999777565,1.43945,1.36654,1.804,1.0749,0.36455000000000004,0.37176951273604997,0.46555,0.45481999999999995,0.5192,0.4119,0.05365,0.054712479380850595,1.405,1.3900000000000001,1.48,1.33,0.07499999999999996,0.0764852927038917,1.1552,1.13914,1.2355,1.0749,0.08030000000000004,0.08189025338830015,1.415,1.41,1.44,1.39,0.025000000000000022,0.025495097567963948,14.5,15.0,17.0,12.0,2.5,2.5495097567963922,4.5,5.0,7.0,2.0,2.5,2.5495097567963922,14.5,15.0,17.0,12.0,2.5,2.5495097567963922,0.5,0.6,1.0,0.0,0.5,0.5099019513592785,40.7,39.480000000000004,46.8,34.6,6.099999999999998,6.220803806583195,1.0182989043873294
540,7,0,1,57.0,52.6,79,35,22.0,22.435685859808252,2.75,2.792,2.96,2.54,0.20999999999999996,0.2141588195708969,-10.9443,-11.256319999999999,-9.3842,-12.5044,1.5601000000000003,1.5909960686312208,-2.9146,-3.0346800000000003,-2.3142,-3.515,0.6004,0.6122902631922217,-6.8058,-7.01634,-5.7531,-7.8585,1.0527000000000002,1.073547568391825,3.06085,3.53254,5.4193,0.7024,2.35845,2.4051565143665807,0.9894000000000001,0.9418,1.2274,0.7514,0.23800000000000004,0.2427133288470166,1.16015,1.1048,1.4369,0.8834,0.27675000000000005,0.2822307300773607,0.43584999999999996,0.3943,0.6436,0.2281,0.20775,0.21186426078978018,1.29,1.26,1.44,1.14,0.15000000000000002,0.15297058540778355,1.0554000000000001,1.0210000000000001,1.2274,0.8834,0.17200000000000004,0.1754062712675918,1.28,1.264,1.36,1.2,0.08000000000000007,0.08158431221748463,21.0,20.2,25.0,17.0,4.0,4.079215610874228,4.0,4.6,7.0,1.0,3.0,3.059411708155671,14.0,14.6,17.0,11.0,3.0,3.059411708155671,1.0,1.0,1.0,1.0,0.0,0.0,28.950000000000003,27.520000000000003,36.1,21.8,7.15,7.291597904437682,0.426973779206606
541,7,1,1,57.0,52.6,79,35,22.0,22.435685859808252,2.75,2.792,2.96,2.54,0.20999999999999996,0.2141588195708969,-10.9443,-11.256319999999999,-9.3842,-12.5044,1.5601000000000003,1.5909960686312208,-2.9146,-3.0346800000000003,-2.3142,-3.515,0.6004,0.6122902631922217,-6.8058,-7.01634,-5.7531,-7.8585,1.0527000000000002,1.073547568391825,3.06085,3.53254,5.4193,0.7024,2.35845,2.4051565143665807,0.9894000000000001,0.9418,1.2274,0.7514,0.23800000000000004,0.2427133288470166,1.16015,1.1048,1.4369,0.8834,0.27675000000000005,0.2822307300773607,0.43584999999999996,0.3943,0.6436,0.2281,0.20775,0.21186426078978018,1.29,1.26,1.44,1.14,0.15000000000000002,0.15297058540778355,1.0554000000000001,1.0210000000000001,1.2274,0.8834,0.17200000000000004,0.1754062712675918,1.28,1.264,1.36,1.2,0.08000000000000007,0.08158431221748463,21.0,20.2,25.0,17.0,4.0,4.079215610874228,4.0,4.6,7.0,1.0,3.0,3.059411708155671,14.0,14.6,17.0,11.0,3.0,3.059411708155671,1.0,1.0,1.0,1.0,0.0,0.0,28.950000000000003,27.520000000000003,36.1,21.8,7.15,7.291597904437682,0.426973779206606
542,7,3,1,57.0,52.6,79,35,22.0,22.435685859808252,2.75,2.792,2.96,2.54,0.20999999999999996,0.2141588195708969,-10.9443,-11.256319999999999,-9.3842,-12.5044,1.5601000000000003,1.5909960686312208,-2.9146,-3.0346800000000003,-2.3142,-3.515,0.6004,0.6122902631922217,-6.8058,-7.01634,-5.7531,-7.8585,1.0527000000000002,1.073547568391825,3.06085,3.53254,5.4193,0.7024,2.35845,2.4051565143665807,0.9894000000000001,0.9418,1.2274,0.7514,0.23800000000000004,0.2427133288470166,1.16015,1.1048,1.4369,0.8834,0.27675000000000005,0.2822307300773607,0.43584999999999996,0.3943,0.6436,0.2281,0.20775,0.21186426078978018,1.29,1.26,1.44,1.14,0.15000000000000002,0.15297058540778355,1.0554000000000001,1.0210000000000001,1.2274,0.8834,0.17200000000000004,0.1754062712675918,1.28,1.264,1.36,1.2,0.08000000000000007,0.08158431221748463,21.0,20.2,25.0,17.0,4.0,4.079215610874228,4.0,4.6,7.0,1.0,3.0,3.059411708155671,14.0,14.6,17.0,11.0,3.0,3.059411708155671,1.0,1.0,1.0,1.0,0.0,0.0,28.950000000000003,27.520000000000003,36.1,21.8,7.15,7.291597904437682,0.4210845311399889
543,7,2,1,57.0,52.6,79,35,22.0,22.435685859808252,2.75,2.792,2.96,2.54,0.20999999999999996,0.2141588195708969,-10.9443,-11.256319999999999,-9.3842,-12.5044,1.5601000000000003,1.5909960686312208,-2.9146,-3.0346800000000003,-2.3142,-3.515,0.6004,0.6122902631922217,-6.8058,-7.01634,-5.7531,-7.8585,1.0527000000000002,1.073547568391825,3.06085,3.53254,5.4193,0.7024,2.35845,2.4051565143665807,0.9894000000000001,0.9418,1.2274,0.7514,0.23800000000000004,0.2427133288470166,1.16015,1.1048,1.4369,0.8834,0.27675000000000005,0.2822307300773607,0.43584999999999996,0.3943,0.6436,0.2281,0.20775,0.21186426078978018,1.29,1.26,1.44,1.14,0.15000000000000002,0.15297058540778355,1.0554000000000001,1.0210000000000001,1.2274,0.8834,0.17200000000000004,0.1754062712675918,1.28,1.264,1.36,1.2,0.08000000000000007,0.08158431221748463,21.0,20.2,25.0,17.0,4.0,4.079215610874228,4.0,4.6,7.0,1.0,3.0,3.059411708155671,14.0,14.6,17.0,11.0,3.0,3.059411708155671,1.0,1.0,1.0,1.0,0.0,0.0,28.950000000000003,27.520000000000003,36.1,21.8,7.15,7.291597904437682,0.4210845311399889
594,37,3,2,19.5,18.666666666666668,22,17,2.5,2.635231383473649,2.35,2.62,3.16,1.54,0.81,0.8538149682454624,-10.5837,-11.664766666666667,-7.3405,-13.8269,3.2432000000000003,3.4186329691526964,-1.69885,-2.3613666666666666,0.2887,-3.6864,1.98755,2.0950616544892204,-6.4231,-7.146966666666667,-4.2515,-8.5947,2.1715999999999998,2.289067388940551,2.37915,3.2274999999999996,4.9242,-0.1659,2.54505,2.6827182530038445,1.112,0.9674999999999999,1.5455,0.6785,0.43350000000000005,0.4569491218943309,1.1473,1.0171000000000001,1.5379,0.7567,0.3906,0.41172855135392294,0.93405,1.0723333333333334,1.3489,0.5192,0.41485,0.4372902957736174,1.175,1.1133333333333333,1.36,0.99,0.18500000000000005,0.19500712237705012,0.63795,0.6775333333333333,0.7567,0.5192,0.11875000000000002,0.12517349071499836,1.31,1.2133333333333334,1.6,1.02,0.29000000000000004,0.30568684048294337,5.5,6.0,7.0,4.0,1.5,1.5811388300841898,5.5,6.0,7.0,4.0,1.5,1.5811388300841898,10.5,12.666666666666666,17.0,4.0,6.5,6.851601597031489,4.5,3.3333333333333335,8.0,1.0,3.5,3.6893239368631088,53.285,40.38,92.0,14.57,38.714999999999996,40.80919320447293,0.5203334798465177
598,36,3,2,28.5,30.666666666666668,35,22,6.5,6.851601597031489,2.25,2.486666666666667,2.96,1.54,0.71,0.7484057129065165,-9.92245,-10.7831,-7.3405,-12.5044,2.5819500000000004,2.7216142682239157,-1.61315,-2.2471,0.2887,-3.515,1.90185,2.004725922663744,-6.055,-6.656166666666667,-4.2515,-7.8585,1.8035,1.9010559200378907,2.6267,3.5575666666666663,5.4193,-0.1659,2.7925999999999997,2.943658864595405,1.14845,1.0161,1.5455,0.7514,0.39705000000000007,0.4185274483232851,1.21065,1.1015666666666666,1.5379,0.8834,0.32725000000000004,0.34495178809670074,0.37365,0.32513333333333333,0.5192,0.2281,0.14554999999999998,0.15342317114583587,1.25,1.2133333333333332,1.36,1.14,0.1100000000000001,0.11595018087284073,0.7013,0.762,0.8834,0.5192,0.18209999999999998,0.19195025397222062,1.4,1.3333333333333333,1.6,1.2,0.20000000000000007,0.21081851067789203,10.5,12.666666666666666,17.0,4.0,6.5,6.851601597031489,5.5,6.0,7.0,4.0,1.5,1.5811388300841898,10.5,12.666666666666666,17.0,4.0,6.5,6.851601597031489,4.5,3.3333333333333335,8.0,1.0,3.5,3.6893239368631088,56.9,45.199999999999996,92.0,21.8,35.099999999999994,36.99864862397004,0.43195042353476487
602,38,3,2,37.5,42.666666666666664,53,22,15.5,16.338434577536628,2.1,2.2866666666666666,2.66,1.54,0.56,0.5902918298980975,-9.21605,-9.841233333333333,-7.3405,-11.0916,1.87555,1.9770032885096016,-1.5144,-2.1154333333333333,0.2887,-3.3175,1.8031,1.9006342830165348,-5.6677,-6.139766666666667,-4.2515,-7.0839,1.4162,1.4928058741101529,2.03045,2.7625666666666664,4.2268,-0.1659,2.1963500000000002,2.31515617963694,1.22395,1.1167666666666667,1.5455,0.9024,0.32155000000000006,0.33894346054238084,1.3064,1.2292333333333334,1.5379,1.0749,0.23150000000000004,0.24402242610965996,0.46555,0.44766666666666666,0.5192,0.4119,0.05365,0.05655206548934452,1.3450000000000002,1.34,1.36,1.33,0.015000000000000013,0.01581138830084191,0.79705,0.8896666666666667,1.0749,0.5192,0.27785,0.29287961595926143,1.495,1.46,1.6,1.39,0.1050000000000001,0.11067971810589337,10.5,12.666666666666666,17.0,4.0,6.5,6.851601597031489,5.5,6.0,7.0,4.0,1.5,1.5811388300841898,10.5,12.666666666666666,17.0,4.0,6.5,6.851601597031489,4.5,3.3333333333333335,8.0,1.0,3.5,3.6893239368631088,63.3,53.73333333333333,92.0,34.6,28.7,30.252456282277496,0.3832866355182765
604,39,0,2,19.0,18.0,22,16,3.0,3.1622776601683795,2.06,2.2333333333333334,2.58,1.54,0.52,0.5481281277625191,-9.53265,-10.263366666666666,-7.3405,-11.7248,2.1921500000000003,2.3107289909127045,-1.1551,-1.6363666666666665,0.2887,-2.5989,1.4438,1.5218988285837018,-5.62995,-6.089433333333333,-4.2515,-7.0084,1.37845,1.4530138802197008,2.2368,3.0376999999999996,4.6395,-0.1659,2.4027000000000003,2.532668178028855,1.1464,1.0133666666666665,1.5455,0.7473,0.39910000000000007,0.42068833805773354,1.1936,1.0788333333333335,1.5379,0.8493,0.3443,0.36292406613199096,0.9562999999999999,1.102,1.3934,0.5192,0.4371,0.46074385508653287,1.19,1.1333333333333335,1.36,1.02,0.17000000000000004,0.17919573407620817,0.68425,0.7392666666666666,0.8493,0.5192,0.16505000000000003,0.17397797593693035,1.3250000000000002,1.2333333333333334,1.6,1.05,0.275,0.2898754521821015,5.0,5.333333333333333,6.0,4.0,1.0,1.0540925533894596,5.0,5.333333333333333,6.0,4.0,1.0,1.0540925533894596,10.0,12.0,16.0,4.0,6.0,6.324555320336759,5.0,4.0,8.0,2.0,3.0,3.1622776601683795,55.685,43.580000000000005,92.0,19.37,36.315,38.27937107633823,0.9344935569908873
605,39,1,2,19.0,18.0,22,16,3.0,3.1622776601683795,2.06,2.2333333333333334,2.58,1.54,0.52,0.5481281277625191,-9.53265,-10.263366666666666,-7.3405,-11.7248,2.1921500000000003,2.3107289909127045,-1.1551,-1.6363666666666665,0.2887,-2.5989,1.4438,1.5218988285837018,-5.62995,-6.089433333333333,-4.2515,-7.0084,1.37845,1.4530138802197008,2.2368,3.0376999999999996,4.6395,-0.1659,2.4027000000000003,2.532668178028855,1.1464,1.0133666666666665,1.5455,0.7473,0.39910000000000007,0.42068833805773354,1.1936,1.0788333333333335,1.5379,0.8493,0.3443,0.36292406613199096,0.9562999999999999,1.102,1.3934,0.5192,0.4371,0.46074385508653287,1.19,1.1333333333333335,1.36,1.02,0.17000000000000004,0.17919573407620817,0.68425,0.7392666666666666,0.8493,0.5192,0.16505000000000003,0.17397797593693035,1.3250000000000002,1.2333333333333334,1.6,1.05,0.275,0.2898754521821015,5.0,5.333333333333333,6.0,4.0,1.0,1.0540925533894596,5.0,5.333333333333333,6.0,4.0,1.0,1.0540925533894596,10.0,12.0,16.0,4.0,6.0,6.324555320336759,5.0,4.0,8.0,2.0,3.0,3.1622776601683795,55.685,43.580000000000005,92.0,19.37,36.315,38.27937107633823,0.9344935569908873
606,39,3,2,19.0,18.0,22,16,3.0,3.1622776601683795,2.06,2.2333333333333334,2.58,1.54,0.52,0.5481281277625191,-9.53265,-10.263366666666666,-7.3405,-11.7248,2.1921500000000003,2.3107289909127045,-1.1551,-1.6363666666666665,0.2887,-2.5989,1.4438,1.5218988285837018,-5.62995,-6.089433333333333,-4.2515,-7.0084,1.37845,1.4530138802197008,2.2368,3.0376999999999996,4.6395,-0.1659,2.4027000000000003,2.532668178028855,1.1464,1.0133666666666665,1.5455,0.7473,0.39910000000000007,0.42068833805773354,1.1936,1.0788333333333335,1.5379,0.8493,0.3443,0.36292406613199096,0.9562999999999999,1.102,1.3934,0.5192,0.4371,0.46074385508653287,1.19,1.1333333333333335,1.36,1.02,0.17000000000000004,0.17919573407620817,0.68425,0.7392666666666666,0.8493,0.5192,0.16505000000000003,0.17397797593693035,1.3250000000000002,1.2333333333333334,1.6,1.05,0.275,0.2898754521821015,5.0,5.333333333333333,6.0,4.0,1.0,1.0540925533894596,5.0,5.333333333333333,6.0,4.0,1.0,1.0540925533894596,10.0,12.0,16.0,4.0,6.0,6.324555320336759,5.0,4.0,8.0,2.0,3.0,3.1622776601683795,55.685,43.580000000000005,92.0,19.37,36.315,38.27937107633823,0.9344935569908873
607,39,2,2,19.0,18.0,22,16,3.0,3.1622776601683795,2.06,2.2333333333333334,2.58,1.54,0.52,0.5481281277625191,-9.53265,-10.263366666666666,-7.3405,-11.7248,2.1921500000000003,2.3107289909127045,-1.1551,-1.6363666666666665,0.2887,-2.5989,1.4438,1.5218988285837018,-5.62995,-6.089433333333333,-4.2515,-7.0084,1.37845,1.4530138802197008,2.2368,3.0376999999999996,4.6395,-0.1659,2.4027000000000003,2.532668178028855,1.1464,1.0133666666666665,1.5455,0.7473,0.39910000000000007,0.42068833805773354,1.1936,1.0788333333333335,1.5379,0.8493,0.3443,0.36292406613199096,0.9562999999999999,1.102,1.3934,0.5192,0.4371,0.46074385508653287,1.19,1.1333333333333335,1.36,1.02,0.17000000000000004,0.17919573407620817,0.68425,0.7392666666666666,0.8493,0.5192,0.16505000000000003,0.17397797593693035,1.3250000000000002,1.2333333333333334,1.6,1.05,0.275,0.2898754521821015,5.0,5.333333333333333,6.0,4.0,1.0,1.0540925533894596,5.0,5.333333333333333,6.0,4.0,1.0,1.0540925533894596,10.0,12.0,16.0,4.0,6.0,6.324555320336759,5.0,4.0,8.0,2.0,3.0,3.1622776601683795,55.685,43.580000000000005,92.0,19.37,36.315,38.27937107633823,0.9344935569908873
608,40,0,2,28.0,30.0,34,22,6.0,6.324555320336759,2.045,2.2133333333333334,2.55,1.54,0.5049999999999999,0.5323167394616771,-9.0672,-9.642766666666667,-7.3405,-10.7939,1.7267000000000006,1.8201016119375808,-1.1228500000000001,-1.5933666666666666,0.2887,-2.5344,1.41155,1.487904343736892,-5.381,-5.7575,-4.2515,-6.5105,1.1295000000000002,1.190597539053395,2.2885,3.106633333333333,4.7429,-0.1659,2.4544,2.5871647630390897,1.1726,1.0483,1.5455,0.7997,0.3729000000000001,0.3930711131589296,1.2478500000000001,1.1511666666666667,1.5379,0.9578,0.29005000000000003,0.3057395451106128,0.37945,0.33286666666666664,0.5192,0.2397,0.13975,0.14730943433617702,1.26,1.2266666666666666,1.36,1.16,0.10000000000000009,0.1054092553389461,0.7384999999999999,0.8116,0.9578,0.5192,0.2193,0.2311624969583085,1.4,1.3333333333333333,1.6,1.2,0.20000000000000007,0.21081851067789203,10.0,12.0,16.0,4.0,6.0,6.324555320336759,5.0,5.333333333333333,6.0,4.0,1.0,1.0540925533894596,10.0,12.0,16.0,4.0,6.0,6.324555320336759,5.0,4.0,8.0,2.0,3.0,3.1622776601683795,59.12,48.16,92.0,26.24,32.88,34.65856315544544,0.5323555475238376
609,40,1,2,28.0,30.0,34,22,6.0,6.324555320336759,2.045,2.2133333333333334,2.55,1.54,0.5049999999999999,0.5323167394616771,-9.0672,-9.642766666666667,-7.3405,-10.7939,1.7267000000000006,1.8201016119375808,-1.1228500000000001,-1.5933666666666666,0.2887,-2.5344,1.41155,1.487904343736892,-5.381,-5.7575,-4.2515,-6.5105,1.1295000000000002,1.190597539053395,2.2885,3.106633333333333,4.7429,-0.1659,2.4544,2.5871647630390897,1.1726,1.0483,1.5455,0.7997,0.3729000000000001,0.3930711131589296,1.2478500000000001,1.1511666666666667,1.5379,0.9578,0.29005000000000003,0.3057395451106128,0.37945,0.33286666666666664,0.5192,0.2397,0.13975,0.14730943433617702,1.26,1.2266666666666666,1.36,1.16,0.10000000000000009,0.1054092553389461,0.7384999999999999,0.8116,0.9578,0.5192,0.2193,0.2311624969583085,1.4,1.3333333333333333,1.6,1.2,0.20000000000000007,0.21081851067789203,10.0,12.0,16.0,4.0,6.0,6.324555320336759,5.0,5.333333333333333,6.0,4.0,1.0,1.0540925533894596,10.0,12.0,16.0,4.0,6.0,6.324555320336759,5.0,4.0,8.0,2.0,3.0,3.1622776601683795,59.12,48.16,92.0,26.24,32.88,34.65856315544544,0.5323555475238376
610,40,3,2,28.0,30.0,34,22,6.0,6.324555320336759,2.045,2.2133333333333334,2.55,1.54,0.5049999999999999,0.5323167394616771,-9.0672,-9.642766666666667,-7.3405,-10.7939,1.7267000000000006,1.8201016119375808,-1.1228500000000001,-1.5933666666666666,0.2887,-2.5344,1.41155,1.487904343736892,-5.381,-5.7575,-4.2515,-6.5105,1.1295000000000002,1.190597539053395,2.2885,3.106633333333333,4.7429,-0.1659,2.4544,2.5871647630390897,1.1726,1.0483,1.5455,0.7997,0.3729000000000001,0.3930711131589296,1.2478500000000001,1.1511666666666667,1.5379,0.9578,0.29005000000000003,0.3057395451106128,0.37945,0.33286666666666664,0.5192,0.2397,0.13975,0.14730943433617702,1.26,1.2266666666666666,1.36,1.16,0.10000000000000009,0.1054092553389461,0.7384999999999999,0.8116,0.9578,0.5192,0.2193,0.2311624969583085,1.4,1.3333333333333333,1.6,1.2,0.20000000000000007,0.21081851067789203,10.0,12.0,16.0,4.0,6.0,6.324555320336759,5.0,5.333333333333333,6.0,4.0,1.0,1.0540925533894596,10.0,12.0,16.0,4.0,6.0,6.324555320336759,5.0,4.0,8.0,2.0,3.0,3.1622776601683795,59.12,48.16,92.0,26.24,32.88,34.65856315544544,0.5323555475238376
611,40,2,2,28.0,30.0,34,22,6.0,6.324555320336759,2.045,2.2133333333333334,2.55,1.54,0.5049999999999999,0.5323167394616771,-9.0672,-9.642766666666667,-7.3405,-10.7939,1.7267000000000006,1.8201016119375808,-1.1228500000000001,-1.5933666666666666,0.2887,-2.5344,1.41155,1.487904343736892,-5.381,-5.7575,-4.2515,-6.5105,1.1295000000000002,1.190597539053395,2.2885,3.106633333333333,4.7429,-0.1659,2.4544,2.5871647630390897,1.1726,1.0483,1.5455,0.7997,0.3729000000000001,0.3930711131589296,1.2478500000000001,1.1511666666666667,1.5379,0.9578,0.29005000000000003,0.3057395451106128,0.37945,0.33286666666666664,0.5192,0.2397,0.13975,0.14730943433617702,1.26,1.2266666666666666,1.36,1.16,0.10000000000000009,0.1054092553389461,0.7384999999999999,0.8116,0.9578,0.5192,0.2193,0.2311624969583085,1.4,1.3333333333333333,1.6,1.2,0.20000000000000007,0.21081851067789203,10.0,12.0,16.0,4.0,6.0,6.324555320336759,5.0,5.333333333333333,6.0,4.0,1.0,1.0540925533894596,10.0,12.0,16.0,4.0,6.0,6.324555320336759,5.0,4.0,8.0,2.0,3.0,3.1622776601683795,59.12,48.16,92.0,26.24,32.88,34.65856315544544,0.5323555475238376
612,41,0,2,37.0,42.0,52,22,15.0,15.811388300841896,1.82,1.9133333333333333,2.1,1.54,0.28,0.29514591494904874,-8.51825,-8.910833333333333,-7.3405,-9.696,1.17775,1.2414575047544363,-1.07925,-1.5352333333333332,0.2887,-2.4472,1.36795,1.4419459084091113,-5.1015999999999995,-5.384966666666666,-4.2515,-5.9517,0.8500999999999999,0.8960840796363795,1.9111,2.6034333333333337,3.9881,-0.1659,2.077,2.1893502333899084,1.2476,1.1483,1.5455,0.9497,0.29790000000000005,0.3140141716547201,1.34355,1.2787666666666666,1.5379,1.1492,0.19435000000000002,0.20486288775124153,0.47425,0.4592666666666667,0.5192,0.4293,0.04494999999999999,0.047381460274856194,1.355,1.3533333333333335,1.36,1.35,0.0050000000000000044,0.00527046276694728,0.8342,0.9392,1.1492,0.5192,0.315,0.33203915431767983,1.49,1.4533333333333331,1.6,1.38,0.1100000000000001,0.11595018087284073,10.0,12.0,16.0,4.0,6.0,6.324555320336759,5.0,5.333333333333333,6.0,4.0,1.0,1.0540925533894596,10.0,12.0,16.0,4.0,6.0,6.324555320336759,5.0,4.0,8.0,2.0,3.0,3.1622776601683795,64.5,55.333333333333336,92.0,37.0,27.5,28.987545218210144,0.38384423902271025
